Project Key,Name,Status,Start date,Target date,Owner,Team,Contributors,Related Goals,Related Links,Tags
TATAR-275,Create Security Policies and Procedures,On track,2022-06-10,JULY-SEPTEMBER 2022,Dan Stynchula,Security IT,"Majken Longlade
Alessandro Gracia
Mfon Afangideh
JP Ciceri
Dan Stynchula
Jeremy Glenn Lopez",,"https://tatari.atlassian.net/browse/SEC-216
https://tatari.atlassian.net/wiki/spaces/SEC/pages/70287687/Tatari+Information+Security+Classification+Policy","2022-q2
security
2022-q3"
TATAR-144,Media Reduction Pricing (Program) [MRP],On track,2022-04-27,DECEMBER 2022,Bryce York,,"Tyrone Chouhan
Bryce York
Tyler Lovely
Sean Chon
Dhara Shah",TATAR-241 - O3 - Product - Build Self Serve,"https://tatari.atlassian.net/wiki/spaces/~61d34e70f63ac8007061014f/pages/59933263/Intuitive+Value+Integration
https://tatari.slack.com/archives/C03D7G55R5H","2022-obj3-build-self-serve
product-roadmap
2022-q2
2022-q3
proj-media-reduction-pricing"
TATAR-349,SRE-1339 Move Metabase Off of Heroku,On track,2022-07-11,JULY-SEPTEMBER 2022,Keegan Ferrando,SRE,"Keegan Ferrando
Scott Idler",,,2022-q3
TATAR-419,Account-Level Objectives (Discovery),On track,2022-08-19,SEPTEMBER 2022,Tyrone Chouhan,Product,"Jordan Gulbronson
Tyrone Chouhan",,"https://dovetailapp.com/projects/4g1mQl2cyhVy8rublfy9MN/v/75TWFc4HHGJud9Yp5kcIM7/present
https://tatari.atlassian.net/wiki/spaces/CX/pages/36013047/Account+Level+Objectives+Discovery+Only
https://www.figma.com/file/xg2l2ycE3uvQZTIbVLm1AK/Account-Level-Objectives-V1.0?node-id=1111%3A132226
https://dovetailapp.com/projects/5v6YWo1EAdaTQekRxppy7i/readme","product-roadmap
product-design
2022-q3
cx"
TATAR-357,Address linear clearance prediction volatility,Completed 🎉,2022-07-13,2022-09-09,Zishu Wang,Data Science,"Brandon Lee
Zishu Wang
Tim Morton","TATAR-323 - O2: DS-Automated Media Planning & Optimization Tools
TATAR-170 - O5: Support the 95% clearance to budget goals through the launch of improved clearance models
TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy",,"2022-obj3-build-self-serve
product-roadmap
2022-q3
ds-weekly-update
automated-media-planning"
TATAR-358,Ad-ID Prechecks,Completed 🎉,2022-07-14,2022-08-26,Tyrone Chouhan,"Product Design
MBP Client Experience","Luyao Zhang
Tantum Nilkaew
David Hwu
Tyrone Chouhan",TATAR-161 - O3: Launch MLP to further reduce internal team time spent per self managed client by X% (set target goal by 6/1),,"product-roadmap
2022-q3
cx"
TATAR-437,Agency & Internal UX <> Media Reduction Pricing [MRP],Pending,,2022-08-19,Jazz Howington,Product Design,"Jazz Howington
Bryce York",,,"product-roadmap
product-design
2022-q3
proj-media-reduction-pricing"
TATAR-290,AIRD: Data Quality Alerting,On track,2022-07-13,SEPTEMBER 2022,Lin O'Driscoll,Audience Insight R&D,"Lin O'Driscoll
Rudy Gilmore",TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy,https://tatari.atlassian.net/wiki/spaces/DQ/pages/43975031/Data+Alert+Use+Cases,"2022-q3
aird"
TATAR-131,Alerts For Data Freshness,At risk,2022-04-25,SEPTEMBER 2022,Tim Gumbley,Measurement - Core,"Tim Gumbley
Lucas Baik",TATAR-153 - O2: Reduce data QA tickets by 50% per client,"https://tatari.atlassian.net/wiki/spaces/MDQ/pages/50561396/SLA+-+Alerts+For+Data+Freshness
https://tatari.atlassian.net/browse/AUD-766","aud
product-roadmap
measurement
2022-q2
mea-core
2022-q3"
TATAR-297,Alerts for missing S3 files,Off track,2022-08-19,JULY-SEPTEMBER 2022,Tim Gumbley,Measurement - Core,"Lucas Baik
Tim Gumbley","TATAR-166 - O4: Improve customer perception of measurement accuracy and credibility (e.g., device graph, VT measurement, device-level adjustments) as measured by survey results and reduction in tickets (baseline and target defined by 1/31)
TATAR-153 - O2: Reduce data QA tickets by 50% per client",https://tatari.atlassian.net/browse/AUD-763,"product-roadmap
measurement
mea-core
2022-q3"
TATAR-293,Alphonso/LG Data Documentation,Completed 🎉,2022-07-13,AUGUST 2022,Lin O'Driscoll,Audience Insight R&D,Lin O'Driscoll,,,"2022-q3
ds-product-roadmap
aird"
TATAR-450,Automated Traffic Review Notebook (bug fix),On track,2022-09-02,SEPTEMBER 2022,Tim Gumbley,Measurement - Core,"Lucas Baik
Tim Gumbley",TATAR-325 - O2: DS-Reduce Manual Data Review Time by 50%,https://tatari.atlassian.net/browse/MCORE-48,"product-roadmap
mea-core
2022-q3
ds-product-roadmap"
TATAR-404,Automate web conversion metrics,Pending,,2022-08-08,Bruce Rechichar,"Solutions & Integrations ","Ray Chung
Jordan Potthoff
Bruce Rechichar",,https://tatari.atlassian.net/browse/SE-5,"2022-q3
se"
TATAR-321,Beeswax Campaign Creation Testing and Rollout,Completed 🎉,2022-07-01,2022-09-07,Ivo Kolev,Programmatic,"Ivo Kolev
Toni Poe","TATAR-231 - O1 - Product - Grow the Business
TATAR-146 - O1: To support programmatic growth, finish Beeswax integration (booking to measurement including retargeting)","https://tatari.atlassian.net/browse/PROG-288
https://tatari.atlassian.net/browse/PROG-77
https://tatari.atlassian.net/wiki/spaces/PROG/pages/34833851/Beeswax+v1.1+-+Booking+tool+ER+integration
https://tatari.atlassian.net/wiki/spaces/PROG/pages/34931789/Beeswax+v1.0
https://tatari.atlassian.net/browse/PROG-152","product-roadmap
2022-q3
prog
2022-obj1-grow-the-business"
TATAR-371,Clearance in Reports,On track,2022-08-12,SEPTEMBER 2022,Ty McRae,Measurement - Performance,"Farbod Safaei
Ty McRae",TATAR-170 - O5: Support the 95% clearance to budget goals through the launch of improved clearance models,,"product-roadmap
measurement
2022-q3
per"
TATAR-193,Commission Module [MRP],On track,2022-07-14,2022-09-30,Tyrone Chouhan,MBP Client Experience,"Tyler Lovely
Reno Brown
Sean Chon
Tyrone Chouhan
David Hwu",,,"product-roadmap
2022-q3
cx
proj-media-reduction-pricing"
TATAR-431,Commission Threshold Reporting [MRP],On track,2022-08-18,2022-09-30,Tyrone Chouhan,MBP Client Experience,"Sean Chon
Tyrone Chouhan
Reno Brown",,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-285,Comscore Local Impressions Data Integration,At risk,2022-07-06,SEPTEMBER 2022,Rudy Gilmore,Audience Insight R&D,Rudy Gilmore,TATAR-330 - O4: DS-Explore & Evaluate New Data Sources,"https://docs.google.com/spreadsheets/d/1uR-2QgA8xe3SxNDmcsN3wARJJ3zF2e5jzxSD3QKG3dQ/
https://tatari.atlassian.net/wiki/spaces/AIRD/pages/140673248/Comscore+Local+Impressions+Integration
https://tatari.atlassian.net/wiki/spaces/DS/pages/107085858/Comscore+local+data+notes
https://tatari.atlassian.net/browse/RAD-16275","ds-product-candidate
2022-q3
aird
ds-weekly-update"
TATAR-291,Conversion Profiling,Paused,,OCTOBER-DECEMBER 2022,Rudy Gilmore,Audience Insight R&D,Rudy Gilmore,TATAR-330 - O4: DS-Explore & Evaluate New Data Sources,,"2022-q3
aird
ds-weekly-update"
TATAR-89,Copy/Extend by Aggregate Performance,On track,2022-04-28,SEPTEMBER 2022,Elizabeth Spear,"MBP Execution
Product Design","Noah Vito
Alan Fay
Jordan Gulbronson","TATAR-154 - Comfortably achieve a $36MM/year/buyer run rate (33% improvement)
TATAR-160 - O3: Achieve consistent 25% reduction in internal team time spent per client by EOY
TATAR-161 - O3: Launch MLP to further reduce internal team time spent per self managed client by X% (set target goal by 6/1)
TATAR-159 - O3: Get 33 customers to adopt self serve MVP offering by EOY","https://www.figma.com/file/vip6xSULfDezZPHYl8rSEt/Copy%2FExtend-Based-on-Historical-Performance-V1.1?node-id=1501%3A1698
https://tatari.atlassian.net/browse/MBP-4220","product-roadmap
product-design
2022-q2
2022-q3"
TATAR-286,Create GRP and TRP reports,Pending,,2022-06-22,Rudy Gilmore,,"Michael Smith
Rudy Gilmore",,"https://docs.google.com/document/d/1BEASGVUlgD9NWGj8zGmIivcleF-ILaXqBwdyNq7BZPg/edit
https://tatari.atlassian.net/browse/RAD-17434","2022-q3
aird"
TATAR-273,Demo Account Creation Investigation,Completed 🎉,2022-06-09,SEPTEMBER 2022,Tyrone Chouhan,MBP Client Experience,"Tyrone Chouhan
Bob Lockwood
David Hwu
Reno Brown",TATAR-233 - O2 - Engineering - Drive Scalability,,"product-roadmap
2022-q3
cx"
TATAR-319,DISCOVERY - Campaign data architecture,On track,2022-09-02,OCTOBER-DECEMBER 2022,Russ O'Reagan,Product,Russ O'Reagan,,,"aud
product-roadmap
measurement
2022-q3"
TATAR-434,DISCOVERY: Campaign Manager <> Media Reduction Pricing [MRP],Pending,,JULY-SEPTEMBER 2022,Elizabeth Spear,MBP Planning,"Elizabeth Spear
Bryce York
Peter Morawiec
Reno Brown",,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-320,DISCOVERY - Chart Builder Capabilities,On track,2022-08-12,SEPTEMBER 2022,Russ O'Reagan,Product,Russ O'Reagan,,,"aud
product-roadmap
measurement
2022-q3"
TATAR-372,(DISCOVERY) Industry Metrics Comparison Chart,On track,2022-08-12,SEPTEMBER 2022,Ty McRae,Measurement - Performance,"Ty McRae
Farbod Safaei
Jinjin Vazquez",,,"product-design
product-roadmap
measurement
2022-q3
per"
TATAR-435,DISCOVERY: Media Intelligence <> Media Reduction Pricing [MRP],Pending,,JULY-SEPTEMBER 2022,Ginevra Fisogni,MBP Intelligence,"Charlie Qin
Tim Morton
Bryce York
Ginevra Fisogni",,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-42,Discovery: Programmatic Reporting,Off track,2022-07-15,JULY-SEPTEMBER 2022,Toni Poe,Programmatic,"Jordan Gulbronson
Toni Poe","TATAR-146 - O1: To support programmatic growth, finish Beeswax integration (booking to measurement including retargeting)
TATAR-231 - O1 - Product - Grow the Business","https://www.figma.com/file/qLgXt7jX2DCtIfHfwN51hL/Campaign-Hierarchy-V-1.0?node-id=1%3A4260
https://dovetailapp.com/projects/4g1mQl2cyhVy8rublfy9MN/v/5Q3cKTuxQ12RWnkO5HLCvf
https://tatari.atlassian.net/browse/PROG-155
https://www.figma.com/file/1ermuTzZepx2jWqfPqOZle/Campaign-Competitive-Analysis?node-id=0%3A1
https://tatari.atlassian.net/wiki/spaces/PROG/pages/39715095/Discovery%3A+Programmatic+Campaign-to-Line+Item+Support","product-roadmap
product-design
2022-q3
prog
2022-obj1-grow-the-business"
TATAR-239,(Discovery) Surfacing Inventory Type in Reports,On track,2022-08-01,SEPTEMBER 2022,Ty McRae,Measurement - Performance,"Farbod Safaei
Jim Lyndon
Jinjin Vazquez
Alex Markaryan
Ty McRae",,,"product-roadmap
measurement
2022-q3
per"
TATAR-202,DMA Conversion Data in Streaming Reports,On track,2022-06-22,OCTOBER 2022,Ty McRae,Product Design,"Ty McRae
Farbod Safaei
Luyao Zhang","TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.",https://www.figma.com/file/MhGo0oGejCISoe7k6WPExg/Geographic-Conversion-Data?node-id=452%3A7037,"product-roadmap
measurement
2022-q3
per"
TATAR-337,establish 50% parity between data lake and redshift,On track,2022-09-16,NOVEMBER 2022,Owen Sanders,Data Platform,"Harshal Dalvi
Truxten Cook
Patrick Strittmater
Russell Simco
Owen Sanders
Stan Kudrow",,,"2022-q3
2022-q4
q3
dat"
TATAR-338,"Evangelize Databricks and onboard five use cases of spark ",Paused,2022-08-01,NOVEMBER 2022,Owen Sanders,Data Platform,"Owen Sanders
Patrick Shelby
Ben Horn
Harshal Dalvi
Henry Zhang",,,"2022-q3
2022-q4
q3
dat"
TATAR-402,Extreme Reach: Real time data stream,Paused,,2022-08-08,Bruce Rechichar,"Solutions & Integrations ","Jordan Potthoff
Bruce Rechichar
Leah Liu",,https://tatari.atlassian.net/browse/SE-58,"2022-q3
se"
TATAR-436,Finance Ops <> Media Reduction Pricing [MRP],Pending,,2022-08-19,Tyrone Chouhan,Mach 8,Tyrone Chouhan,,,"product-roadmap
2022-q3
proj-media-reduction-pricing"
TATAR-423,Frequency Cap Tracking,On track,2022-08-17,JULY-SEPTEMBER 2022,Rudy Gilmore,Data Science,Rudy Gilmore,,https://tatari.atlassian.net/browse/RAD-17025,"2022-q3
aird
ds-weekly-update"
TATAR-43,Frequency Histogram Initial Release,Completed 🎉,2022-04-14,AUGUST 2022,Russ O'Reagan,Measurement - Audience,Russ O'Reagan,"TATAR-148 - O1: Complete core R&F reporting by Q2 in order to support growth
TATAR-147 - O1: To support growth in streaming media spend, identify parity gaps and launch 3 industry standard features to achieve $235M goal.",,"aud
product-roadmap
measurement
2022-q2
2022-q3"
TATAR-282,Historical RF Accuracy Tracking,On track,2022-07-15,JULY-SEPTEMBER 2022,Rudy Gilmore,Audience Insight R&D,Rudy Gilmore,TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy,https://tatari.atlassian.net/browse/RAD-16850,"ds-product-candidate
2022-q3
aird"
TATAR-48,Impressions chart breakdown,Completed 🎉,2022-04-14,AUGUST 2022,Russ O'Reagan,Measurement - Audience,"Haris Qureshi
Nick Gentile
Mala Munisamy
Russ O'Reagan","TATAR-148 - O1: Complete core R&F reporting by Q2 in order to support growth
TATAR-151 - O2: Reduce CSM hours per client by X% by launching flexible reporting",,"aud
product-roadmap
measurement
2022-q2
2022-q3"
TATAR-136,Impressions Reach Reconciliation,Pending,,2022-04-25,Rudy Gilmore,"Data Science
Audience Insight R&D",Rudy Gilmore,,"https://tatari.atlassian.net/wiki/spaces/AIRD/pages/41287788/Impressions+Reach+Reconciliation
https://tatari.atlassian.net/browse/RAD-13221
https://docs.google.com/spreadsheets/d/1xxmrEjO-AeXL2RPKp87KdRIKhk9lUjuf6iPoC8rBTek/edit#gid=681299435","2022-q2
ds-product-candidate
2022-q3
aird
ds-weekly-update"
TATAR-278,Improve National Local Impressions Estimates,Completed 🎉,2022-06-22,2022-08-10,Kaitlin Rasborn,Audience Insight R&D,"Brent White
Kaitlin Rasborn
Sabrina An","TATAR-329 - O4: DS-Identify & Integrate Alternate Data Sources
TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy",,"2022-q3
aird"
TATAR-276,Improve Security Posture of AWS,On track,2022-07-12,JULY-SEPTEMBER 2022,JP Ciceri,Security IT,"Dan Stynchula
Mfon Afangideh
JP Ciceri",,https://tatari.atlassian.net/browse/SEC-211,"security
2022-q3
aws"
TATAR-277,Improve Security Posture of Gsuite,On track,2022-07-12,JULY-SEPTEMBER 2022,JP Ciceri,Security IT,"Dan Stynchula
Mfon Afangideh
JP Ciceri",,https://tatari.atlassian.net/browse/SEC-212,2022-q3
TATAR-335,Individual Demographics,On track,2022-07-29,JULY-SEPTEMBER 2022,Rudy Gilmore,Data Science,Rudy Gilmore,,https://tatari.atlassian.net/browse/RAD-16268,"ds-product-candidate
2022-q3
aird
ds-weekly-update"
TATAR-281,Ingest Local ComScore Data,On track,2022-08-26,2022-09-23,Tim Gumbley,Measurement - Core,"Tim Gumbley
Jian Lu",,https://tatari.atlassian.net/browse/MCORE-42,"product-roadmap
measurement
mea-core
2022-q3
ds-product-roadmap"
TATAR-38,Kantar/Avocado S3 Transition,At risk,2022-08-08,JULY-SEPTEMBER 2022,Bruce Rechichar,"Solutions & Integrations ","Bruce Rechichar
Will Vea
Jordan Potthoff",TATAR-230 - O1 - Engineering - Grow the Business,"https://tatari.atlassian.net/browse/SE-18
https://tatari.atlassian.net/browse/SE-18","2022-q3
se
2022-obj1-grow-the-business"
TATAR-313,Legacy pipeline bug fix (linear lift),Completed 🎉,2022-08-26,2022-09-15,Tim Gumbley,Measurement - Core,"Katie Sing
Tim Gumbley","TATAR-166 - O4: Improve customer perception of measurement accuracy and credibility (e.g., device graph, VT measurement, device-level adjustments) as measured by survey results and reduction in tickets (baseline and target defined by 1/31)","https://tatari.atlassian.net/browse/MCORE-22
https://tatari.atlassian.net/browse/RAD-15341
https://tatari.atlassian.net/browse/MCORE-8","product-roadmap
measurement
mea-core
2022-q3
ds-product-roadmap"
TATAR-334,Linear Automation (XML MVP),On track,2022-08-30,SEPTEMBER 2022,Elizabeth Spear,MBP Execution,"Tony O'Dell
Elizabeth Spear",,,"product-roadmap
2022-q3"
TATAR-370,Linear Clearance Prediction - Metrics & Monitoring,Pending,,2022-07-25,Tim Morton,,"Lucas Miller
Tim Morton
Zishu Wang
Brandon Lee
Charlie Qin","TATAR-170 - O5: Support the 95% clearance to budget goals through the launch of improved clearance models
TATAR-331 - O4: DS-Improve Customer Perception of Measurement Accuracy
TATAR-216 - O3 - DS - Build Self-Serve",,"2022-q3
proj-linear-clearance"
TATAR-368,Linear Clearance Prediction on databricks,On track,2022-07-29,JULY-SEPTEMBER 2022,Tim Morton,MBP Intelligence,"Tim Morton
Brandon Lee
Mike Bartoli
Brad Yinger",TATAR-170 - O5: Support the 95% clearance to budget goals through the launch of improved clearance models,https://tatari.atlassian.net/browse/RAD-17162,"2022-q3
proj-linear-clearance
automated-media-planning"
TATAR-224,Linear Creative Scheduling,Off track,2022-06-24,SEPTEMBER 2022,Celine Nguyen,MBP Execution,"Jinjin Vazquez
Celine Nguyen
Yumeng Liao
Jason Lin
Elizabeth Spear",TATAR-160 - O3: Achieve consistent 25% reduction in internal team time spent per client by EOY,,"product-roadmap
2022-q3"
TATAR-356,Linear Lift Spark Migration,Off track,2022-07-13,2022-10-14,Jim Lyndon,Measurement - Performance,"Jim Lyndon
Tyler Lovely
Nick Palombo
Ty McRae",,,"measurement
2022-q3
per"
