# Lemmatizing suffices, where lemma != demutated form, with >50% probability
POS,from,to
noun,in,n
noun,ónna,ó
noun,ise,is
noun,ithe,í
noun,uithe,ú
noun,nigh,neach
noun,ní,n
noun,mige,mig
noun,igh,ch
noun,ealaí,ealach
noun,air,ar
noun,ranna,r
noun,ta,t
noun,ara,ir
noun,rí,r
noun,is,s
noun,airí,aire
noun,ra,ir
noun,tana,tain
noun,éid,éad
noun,hmaí,hma
noun,amhla,amhail
noun,htaí,ht
noun,ainne,ann
noun,lanna,lann
noun,fir,fear
noun,coir,cor
noun,airce,airc
noun,eanna,
noun,nnta,nn
noun,ímh,íomh
noun,isí,is
noun,coite,coitheadh
noun,oirg,org
noun,de,d
noun,girí,gire
noun,ainn,ann
noun,áite,áit
noun,ighin,ighean
noun,ufaí,ufa
noun,ige,g
noun,ga,g
noun,ola,l
noun,eirde,eird
noun,aoirí,aoire
noun,íte,ít
noun,ítí,ít
noun,ctha,cadh
noun,ála,áil
noun,asa,as
noun,íonna,í
noun,vigh,veach
noun,staí,sta
noun,ianna,ia
noun,hona,hoin
noun,honta,hoin
noun,rte,rt
noun,hóid,hód
noun,lsí,lse
noun,llí,lle
noun,nis,neas
noun,linne,linn
noun,éisc,iasc
noun,éil,éal
noun,eige,eig
noun,ail,al
noun,raoin,raon
noun,idh,dh
noun,míre,mír
noun,tis,teas
noun,timh,teamh
noun,únna,ú
noun,lithe,liú
noun,otaí,ota
noun,dí,d
noun,if,f
noun,raí,ra
noun,ptraí,ptra
noun,hoda,huid
noun,ílte,íle
noun,stí,ste
noun,pte,pt
noun,himh,heamh
noun,figh,feach
noun,btha,badh
noun,íche,íoch
noun,ocha,och
noun,dta,dadh
noun,dtaí,dadh
noun,oic,oc
noun,téine,téin
noun,ridh,readh
noun,ntí,nt
noun,hidh,headh
noun,linge,ling
noun,sil,seal
noun,sanna,s
noun,roma,roim
noun,péir,péar
noun,ailte,aile
noun,ráite,rá
noun,me,m
noun,rime,rim
noun,imí,im
noun,caí,ca
noun,ilb,lb
noun,áimhe,ámh
noun,mha,mh
noun,ratha,rath
noun,nman,nma
noun,amaí,am
noun,strí,stir
noun,hanna,h
noun,llaí,lla
noun,ghí,ghe
noun,sigh,seach
noun,ip,p
noun,oinn,onn
noun,hime,him
noun,ranga,rang
noun,átha,áth
noun,aim,am
noun,ice,ic
noun,cnice,cnic
noun,irr,rr
noun,hcha,hach
noun,idéir,idéar
noun,aoir,aor
noun,ása,ás
noun,chána,cháin
noun,eirce,earc
noun,rnaí,rnach
noun,útaí,úta
noun,paí,pa
noun,uinte,uineadh
noun,rbhaí,rbha
noun,fhir,fhear
noun,cine,cin
noun,ígh,íoch
noun,póir,pór
noun,mpe,mp
noun,hirt,heart
noun,arta,art
noun,danna,d
noun,ibre,bair
noun,nimh,neamh
noun,éime,éim
noun,fige,fig
noun,figí,fig
noun,utha,uth
noun,ltaí,lta
noun,time,tim
noun,gthe,gt
noun,hinne,hinn
noun,íse,ís
noun,manna,m
noun,righ,reach
noun,ainte,aint
noun,eiste,eist
noun,óil,ól
noun,rtaí,rta
noun,his,heas
noun,tanna,t
noun,hsaí,hsa
noun,aimh,amh
noun,súna,samh
noun,iaid,iad
noun,tíre,tír
noun,irn,rn
noun,aoil,aol
noun,lta,l
noun,oist,ost
noun,úimh,úmh
noun,didh,deadh
noun,éille,iall
noun,rtí,rt
noun,oib,ob
noun,lgin,lgean
noun,oiche,och
noun,áir,ár
noun,igthe,igeadh
noun,caile,cail
noun,acla,acail
noun,line,lin
noun,usa,us
noun,úbair,úbar
noun,áisce,áisc
noun,cí,c
noun,rile,ril
noun,limh,leamh
noun,tilte,tilt
noun,onta,on
noun,ílí,íl
noun,spílí,spíl
noun,irbh,rbh
noun,lama,laim
noun,uacha,uach
noun,otha,oth
noun,abair,abar
noun,agaí,aga
noun,ird,rd
noun,digh,deach
noun,eola,eoil
noun,rrtha,rradh
noun,ithre,thar
noun,rféar,rfiúr
noun,iúna,iúint
noun,hlaí,hla
noun,uir,ur
noun,urtha,ur
noun,aill,all
noun,áirí,áire
noun,hoil,hol
noun,laige,laig
noun,aisc,asc
noun,eipil,eipeal
noun,dile,dil
noun,áibe,áib
noun,áibí,áib
noun,héide,héid
noun,ligh,leach
noun,áinní,áinne
noun,lacha,il
noun,nill,neall
noun,rgaí,rgadh
noun,éanna,é
noun,eonna,eo
noun,gtha,gadh
noun,ada,ad
noun,msire,msir
noun,canna,c
noun,gid,gead
noun,hoir,hor
noun,hora,hor
noun,hní,hne
noun,cthaí,cadh
noun,ladaí,ladach
noun,arga,arg
noun,ití,it
noun,hoba,hob
noun,cigh,ceach
noun,ínte,íne
noun,ánna,á
noun,eiche,each
noun,néide,néid
noun,chinn,cheann
noun,uimí,uime
noun,ngaí,nga
noun,óipe,óip
noun,enach,ein
noun,chain,chan
noun,híosa,híos
noun,raba,rab
noun,úcha,úch
noun,gasca,gasc
noun,laoin,laon
noun,straí,strach
noun,cinn,ceann
noun,iatha,iath
noun,ruite,ruit
noun,eibhe,eabh
noun,léimh,léamh
noun,oilís,oilíos
noun,nsí,nse
noun,gmaí,gma
noun,nnéir,nnéar
noun,ait,at
noun,uibhe,uibh
noun,fhola,fhuil
noun,eidre,eadar
noun,iana,iain
noun,ící,íce
noun,unsaí,unsa
noun,aoisí,aois
noun,uirge,uirg
noun,uirgí,uirg
noun,gine,gin
noun,eatha,ith
noun,óimí,óime
noun,linte,lint
noun,achra,achair
noun,úir,úr
noun,gilí,gil
noun,ainge,aing
noun,ngí,ng
noun,etha,e
noun,áilí,áile
